F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-9.12,21249.09,15,UK,-8518.8,473.74,14.34,13.19,Very low,-58.83,2044.62,-11.43,0.72,45.72,2301.82,611.97,2206.77,-11840.24,-33.27,1.02,289.62,-60.93,-16195.12,-1174.14,39.8,6,128.7,-556.59,-4548.57,18.46,-86.18,-79.64,-2621.04,522.58,105.2,7.18,561.96666
-87.78,16993.53,3,Rest,-6002.28,-48.93,-17.66,10.43,Very low,101.37,1221.51,-15.62,-10.42,215.37,2615.92,1808.28,2067.97,-10567.4,-17.94,10.88,429.12,-92.13,-18203.06,9591.57,29.7,12,-439.13,-564.06,-4594.56,10.61,1.84,-128.18,-1259.92,0.12,235.74,4.43,593.39336
-151.95,23138.88,15,USA,-11108.99,426.58,-78.6,12.94,Very low,24.81,883.53,-11.8,9.02,132.72,2178.64,190.8,2539.3,-13280.32,-36.51,3.54,319.05,-60.54,-27074.52,-1654.02,24.69,6,-57.81,-557.94,-4119.99,17.42,81,-73.55,-1670.76,6.12,144.76,3.38,742.18158
-90.48,21619.47,3,USA,-9045.28,-15.25,20.88,15.84,Low,-12.36,2216.46,-10.85,-3.46,141.09,3651.54,212.31,2537.1,-18614.66,-42.48,7.84,452.58,-82.68,-17273.36,4722.3,6.12,6,-166.09,-607.11,-2348.61,18.89,-88.34,-96.49,-1874.7,0,216.42,5.61,493.75162
-38.07,16601.19,9,UK,-4676.86,353.97,27.68,17.53,Medium,340.77,846.99,-15.94,5.7,241.32,2313.28,1255.38,2380.03,-18908.5,-21.81,2.5,410.67,-131.7,-13807.64,3413.58,97.02,10,110.76,-788.13,-3538.92,15.72,-36.38,-51.5,-1881.48,210.56,180.82,2.16,1028.3002
-20.16,26785.71,12,USA,-6524.69,564.61,6.94,16.25,Medium,70.47,1242.87,-12.84,8.26,101.43,3417.72,428.67,2452.25,-18234.12,-44.19,4.3,383.49,-73.8,-7648.32,-7538.67,88.42,6,85.4,-758.4,-2919.54,14.24,-83.08,-49.63,-2223.36,1.42,251.58,2.58,785.44028
-14.88,37558.89,9,USA,-11883.67,140.78,-28.7,18.78,High,-33.51,1446.63,-12.35,-0.72,125.82,2791.18,1124.46,2558.86,-28020.68,-31.59,6.42,400.2,-76.89,-19956.48,32.01,57.75,8,-258.64,-586.92,-3858.54,14.67,-115.7,-99.28,-1365.64,0.46,218.94,6.71,532.77928
-34.81,27763.41,3,Rest,-2697.08,64.26,-30.36,18.94,Very low,67.95,3880.86,-25.31,-4.82,81.78,1667.64,-254.22,2308.04,-21130.18,-28.95,3.64,149.31,-74.79,-12933.3,2479.32,76.04,8,-68.07,-595.92,-2612.07,11.67,-153.6,-47.87,-1520.3,0.02,207.42,3.3,572.58832
-14.92,16492.71,12,Europe,-17654,468.75,70.44,10.25,Medium,29.31,2382,-3.82,-21.02,251.16,1851.44,947.37,2045.87,-13006.56,-42.6,9.74,311.49,-63.78,-7865.06,-10406.61,45.37,10,-345.29,-639.3,-4171.14,17.43,-42.76,-117.77,-1699.58,0.04,212.12,1.08,1273.7117
-53.19,29104.59,6,Rest,-5985.92,632.61,29.68,21.35,Very low,-61.83,2752.89,-11.12,4.68,37.35,2271.22,813.96,3609.4,-20689.7,-30.3,3.06,209.79,-25.71,-15914.08,-6228.84,40.15,14,7.22,-756.87,-4100.04,13.85,-44.88,-99.66,-3131.36,10.52,249.1,4.24,570.48004
-76.75,7373.13,9,Rest,-5544.05,19.56,27.12,16.02,Low,-9.36,452.07,-8.82,-1.58,-11.55,2252.34,-30.99,2470.3,-14713.78,-34.8,12.34,289.74,-66.87,-25821.4,-11770.17,-27.96,10,-694.5,-524.34,-4188.87,13.8,-79.84,-59.28,-1972.46,0.24,175.72,2.92,472.30126
-51.54,30086.97,15,USA,-7589.38,0.38,43.92,13.98,Very high,144.39,589.83,-6.52,-15.18,144.54,2468.88,-1390.44,2380.94,-11965.92,-30.42,12.52,360.45,-60.87,-20718.44,1125.3,1.45,6,-770.76,-613.23,-3821.88,14.32,34.12,-70.14,-2586.62,14.42,-154.62,7.54,671.574
-71.21,26421.87,6,USA,-9424.2,219.6,-44.76,7.93,High,49.77,909.93,-10.04,-1.98,53.22,2994.82,-382.32,2459.75,-21181.24,-48.03,5.84,365.13,-69.6,-13601.1,-14738.01,52.27,6,-457.72,-468.21,-3390.42,16.16,50.96,-82.75,-2539.9,0.18,214.32,1.84,1292.7181
-91.82,12856.65,6,Europe,-13814.54,-50.98,23.5,15.08,Low,-192.72,2788.05,-19.9,-0.84,195.03,2099.52,509.37,4134.53,-16870.64,-28.65,3.16,357.9,-72.09,-15298.1,-6238.08,38.62,0,291.01,-735.69,-4132.56,17.76,-16.62,-80.7,-1949.2,1.72,149.9,4.66,524.70846
-46.48,26147.1,3,UK,-14484.13,-99.01,-70.4,8.76,Very low,72.36,1724.43,-9.44,11.5,217.35,1151.74,532.86,1836.16,-14227.44,-24.87,3.04,358.89,-78.87,-19691.18,-1610.88,46.85,4,-575.36,-452.97,-4137.45,18.4,-94.26,-92.24,-2552.14,17.52,176.44,2.15,1046.4977
-44.68,35256.18,9,Europe,-10194.21,232.72,68.32,5.54,Very low,103.44,1663.2,-8.18,13.8,190.92,2600.9,-1804.62,2325.72,-15922.24,-39,12.78,417.33,-63.51,-20901.7,-473.97,6.36,8,-159.41,-480.48,-5631,23.29,-139.38,-151.51,-1762.76,62.88,220.1,1.47,1218.4207
-77.94,16576.38,21,Rest,-10503.37,484.13,-73.06,14.01,Very high,208.08,1573.44,-13.24,-7.86,208.77,3190.86,709.17,2486.78,-20127.38,-25.38,20.42,360.39,-79.92,-19191.22,-20336.31,39.3,8,260.44,-558.36,-3354.36,18.36,-27.48,-53.22,-3163.74,26.86,161.24,13.93,550.2591
10.07,29644.56,12,UK,-2638.91,360.2,59.36,19.19,Very low,67.83,2608.65,-2.43,-13.8,141.54,2033.82,1225.56,2410.31,-12684.28,-40.38,6,170.25,-73.29,-14923.42,4388.16,43.29,8,-4.55,-614.34,-6326.07,14.28,-71.24,-55.74,-1939.94,1.44,240.48,10.64,442.09352
-80.07,12173.64,15,USA,-9704.99,-292.17,-17.56,7.1,Very low,22.11,483.03,-17.66,-16.72,53.22,1623.8,-623.94,2331.67,-17974.86,-30.9,9.94,309.69,-72.9,-13359.64,-1478.61,20.57,8,-882.91,-781.83,-2436.66,16.2,6.82,-68.79,-2498.12,104.4,303.54,6.07,649.20982
-40.96,36410.04,9,UK,-8626.84,149.31,-69.4,12.58,Very high,-6.36,705.21,-8.57,-3.5,65.07,1588.4,325.26,1915.53,-24032.24,-26.43,5.24,461.46,-61.98,-17373.44,-2522.79,-18.59,6,-185.42,-565.11,-2303.94,17.31,-42.12,-47.76,-2086.6,8.44,327.04,0.76,1533.1976
-98.11,33230.31,12,Rest,-9678.22,-119.19,-36.42,16.16,Medium,166.71,-5.73,-11.57,-0.8,43.29,1910.38,336.45,2738.31,-14501.7,-45.81,8.54,418.74,-78.18,-19207.72,-17220.72,1.1,8,215.8,-685.71,-2599.23,18.06,-136.2,-115.36,-1995.5,0.72,194.18,4.31,598.70982
-117.45,35962.95,12,Europe,-9561.26,931.18,-45.82,11.75,Medium,12.9,1811.88,-7.66,-2.6,139.53,1816.74,1167.09,2671.85,-23296.86,-22.38,5.08,295.11,-68.79,-14072.28,-9911.76,69.16,12,-486.2,-672.15,-4719.18,15.79,-55.98,-48.69,-2683.8,0,211.82,11.03,496.35016
-68.87,28266.63,12,Rest,-7671.11,-186.38,-43.82,13.61,Very low,121.95,1455.69,-9.41,4.06,216.6,1873.3,826.11,2465.22,-20988.52,-23.91,6.72,291.09,-64.05,-11405.32,-5120.31,45.3,14,-216.79,-776.91,-3884.52,15.97,-25.16,-57.6,-1897.08,12.12,199.66,7.2,548.2989
-124.68,26727.66,15,Europe,-10892.17,333.28,140.1,13.3,Very high,219.06,2247.09,-7.12,-4.74,304.56,1790.68,-636.45,1161.42,-21157.9,-37.26,18.7,252.96,-70.89,-12646.78,221.88,66,4,-180.3,-495.9,-4176.09,18.13,-43.64,-36.42,-2566.48,0.02,208.2,9.15,487.19842
-69.8,25414.41,6,Rest,-10102.3,346.34,8.9,16.91,Medium,-94.56,1856.61,-9.68,4.68,295.71,2777.72,41.22,2436.15,-19216.6,-22.32,14.2,378.99,-75.9,-14797.56,-97.62,43.36,6,-720.23,-560.04,-4700.34,13.18,-36.28,-66,-2722.64,0.2,88.36,5.24,535.49408
-60.56,32289.45,18,USA,-12940.43,321.31,42.02,15.76,Very high,-72.72,1067.94,-2.76,-38.78,53.73,2805.38,1851.24,2420.22,-8705.5,-24.09,10.08,277.02,-73.11,-14498.24,4712.25,92.13,4,-255.48,-607.32,-1742.31,22.51,-14.2,-117.28,-2006.16,1.42,232.36,5.18,531.64202
-62.22,16700.58,9,USA,-9282.63,246.35,-110.94,4.22,Medium,5.28,552.21,-11.41,1.88,179.76,1207.18,863.73,2722.36,-20747.44,-36.06,1.92,323.28,-69.66,-13253.3,-4690.11,-13.8,10,-118.46,-661.32,-5578.08,16.9,-45.74,-49.08,-1098.36,1.12,232.12,2.13,1037.4082
-68.86,18558.6,3,Rest,-7968.18,166.93,25.22,17.22,Medium,47.88,871.74,-23.77,-0.04,141.39,1918.42,1169.46,2652.03,-18051.6,-43.98,6.74,348.84,-74.19,-9197.1,712.38,-1.35,8,-501.52,-85.86,-4038.24,15.7,28.52,-62.46,-902.72,0.54,144.7,9.18,638.0344
-47.23,33730.29,6,Rest,-10987.22,-209.85,-29,17.82,Low,95.13,1987.47,-8.59,-3.24,279.72,2214.34,1052.52,2421.07,-12342.42,-29.88,19.4,666.21,-66.36,-17685.22,-13051.29,28.79,16,-194.96,-986.46,-5085.39,16.23,44.12,-93.73,-2784.94,0.16,238.26,3.41,696.39222
-73.45,20954.97,12,USA,-6992.28,710.82,-11.2,15.12,Medium,6.75,1797.99,-4.91,-0,136.02,2148.02,1220.46,3011.23,-18644.1,-30.63,10.94,526.32,-85.14,-8823.2,-3639.21,25.48,6,-152.45,-167.88,-3438.6,23.97,14.32,-51.43,-3069.54,24.04,131.18,6.03,643.45444
-77.33,19565.67,3,UK,-8956.8,381.45,-101.92,14.23,Very high,186.45,2492.94,-10.5,-8.04,252.81,3737.04,896.13,2311.55,-10923.9,-37.32,6.06,583.5,-79.8,-18035.56,1282.86,39.57,10,-690.25,-645.6,-4007.28,15.62,53.52,-77.71,-2255.54,4.34,200.2,1.9,1311.7307
-78.38,15955.8,9,Europe,-5727.81,377.47,-5.64,12.43,Medium,100.29,1067.28,-8.4,-11.98,197.88,1077.22,850.92,2778.62,-19599.66,-34.56,7.5,329.25,-74.61,-19229.62,-16052.37,2,8,-215.23,-604.35,-4262.85,15.27,131.08,-75.38,-2467.96,0.02,158.24,6.32,629.12262
-73.18,27292.89,27,Europe,-7566.59,126.44,30.56,14.22,Medium,155.76,956.31,-10.32,1.7,90.03,2134.3,-983.01,2142.63,-21767.5,-17.7,2.8,267.42,-62.61,-14984.1,-6932.49,83.48,4,199.26,-626.25,-3863.01,16.19,206.04,-73.36,-1706.96,11.4,291.4,5.36,694.94848
-31.51,33175.32,21,UK,-8002.07,238.4,-89.04,7.87,Very low,78.96,1675.47,-10.49,-0.52,196.92,2512.74,-1233.96,2798.62,-27911.98,-26.79,4.8,421.89,-69.12,-23183.66,-27.75,53.95,4,-315.33,-658.41,-2557.74,13.21,-60.98,-101.26,-1331.22,0.3,223.68,2.63,765.09928
-68.76,29077.08,9,Rest,-9074.01,47.42,35.78,27.6,Low,-34.95,337.29,-11.47,6.6,238.62,2076.82,1222.74,2222.32,-19973.38,-35.25,6.16,321.96,-52.11,-19864.34,-6158.61,64.7,8,-150.47,-518.16,-4054.11,11.72,-47.08,-152.28,-2832.62,5.5,117.82,13.09,489.55108
-110.21,23047.26,6,UK,-11496.01,236.28,41.1,12.56,High,230.67,888.69,-11.09,8.04,-1.92,2186.6,1534.35,2851.59,-20299.22,-27.96,0.68,598.11,-72.12,-14476.18,-27041.49,18.91,16,-197.21,-603.81,-3751.14,24.19,-23.1,-87.23,-778.3,0.74,213.14,5.6,463.0556
-97.45,21979.98,6,Europe,-9133.98,348.34,-29.7,18.39,High,123.06,1323.27,-10.51,1.56,138.63,608.4,737.79,2451.9,-12442.56,-24.54,31.9,199.77,-68.49,-17126.1,-6647.07,100.19,6,-347.49,-598.44,-6441.9,17.48,-11.4,-27.31,-1407.44,3.28,180.74,8.5,531.40364
-42.75,15400.53,9,UK,-12641.75,-98.28,-42.9,4.08,Low,-42.81,1473.09,3.05,-4,48.63,2940.36,1604.22,2472.29,-18934.62,-26.88,2.16,263.16,-64.02,-20502.04,-12759.06,-36.22,8,413.39,-609.27,-3993.9,15.18,199.06,-81.86,-2359.9,1.3,180.26,3.22,702.41924
-33.71,34149.72,9,UK,-11625.76,-83.06,41.56,9.32,Very low,25.74,1836.12,-11.33,-0.96,248.28,2645.86,-612.21,2230.43,-16856.86,-18.66,4.6,513.9,-76.77,-9197.56,12281.82,26.72,20,-813.29,-500.79,-4040.04,17.35,-30.62,-66.51,-2221.38,0.04,250.76,2.59,740.66024
-92.68,25818.36,18,UK,-12801.47,123.46,-76.68,11.17,Very low,-1.95,2089.83,-5.66,0.72,200.64,3282.14,638.97,1388.58,-10002.68,-50.01,4.94,314.64,-56.7,-6195.98,11182.95,58.57,8,-420.65,-593.76,-5379.09,16.32,-223.28,-81.39,-2889.16,101.04,189.56,2.67,787.9316
-41.46,17869.2,6,Europe,-12499.79,125.21,29.86,14.15,High,108.78,1607.55,-10.5,-4.98,37.47,1507.64,618.57,2912.45,-14801.86,-25.89,6.36,365.85,-61.74,-4512.88,-11351.64,37.86,12,-1.76,-596.88,-4046.76,36.13,-58.12,-93.86,-1318.1,65.12,238.62,1.01,1367.9775
-64.49,24423.45,12,Europe,-8765.26,55.49,-22.62,16.96,Very low,14.07,1754.76,-13.48,-5.38,189.48,2550.24,1228.74,2468.43,-22853.86,-25.11,2.34,474.06,-71.16,-10728.32,-2027.4,64.64,2,-5.23,-777.84,-5199.27,13.82,-34.88,-77.01,-3271.54,236.08,261.64,1.93,1123.6613
-101.56,24674.94,3,Europe,-13998.29,828.4,79.54,15.14,Very low,138.36,3281.19,-12.79,16.96,97.29,2063.4,1191.45,2549.66,-12542.14,-38.4,4.38,372.51,-76.26,-14042.9,-7691.94,46.53,10,-585.9,-563.73,-4054.38,14.05,-63.04,-91.26,-2099.12,0,213.02,7.91,473.05686
-116.14,16575.72,9,Rest,-12669.7,-323.07,-1.76,10.42,Very high,58.38,1976.94,-14.52,7.96,180.63,2779.54,-1245.21,2605.99,-9689.62,-30.42,8.9,602.19,-61.08,-14252.02,-11035.56,27.62,10,96.71,-536.46,-2683.23,18.12,-171,-83.93,-1427.18,1.62,313.86,5.96,573.7717
4.32,28538.55,15,Europe,-5391.32,282.14,18.9,16.18,Very low,-103.59,856.35,-9.66,-8.62,76.56,2929.36,883.5,2205.64,-23188.66,-36.72,10.28,436.2,-64.92,-21952.2,-13096.11,74.44,10,-28.59,-293.46,-4091.52,16.54,75.9,-110.85,-1195.92,0.14,154.14,7.75,571.33556
-51.85,26969.1,9,Europe,-9606.61,205.44,64.92,14.99,Very high,203.79,4041.51,-6.27,15.76,305.67,1437.18,-297.57,2530.66,-5623.2,-30.75,2.58,254.07,-83.07,-14275.88,-14249.25,4.71,8,-413.27,-561,-3938.79,20.79,72.74,-105.73,-1718.96,0.08,134.92,1.83,1270.285
-82.91,16826.7,21,USA,-11117.91,367.75,40.06,23.39,Medium,32.7,2442.27,-9.3,-3.12,293.34,2810.46,912.87,2703.98,-21257.98,-17.13,7.32,260.58,-86.07,-22208.8,11097.36,-10.03,6,-535.95,-653.1,-4930.11,15.4,36.94,-72.06,-2078.58,34.08,147.46,2.86,750.11518
-113.03,45736.89,9,Europe,-10002.12,440.01,13.88,24.13,Low,6.3,-679.17,-11.2,-15.14,151.74,546.18,-1344.66,2381.67,-19024.66,-24.54,3.72,249.96,-72.36,-20416.8,-10545.42,105.12,8,-376.42,-684.39,-4023.21,22.97,-54,-85.44,-2504.36,0.04,230.2,8.05,477.34882
-141.78,14064.51,12,Europe,-6090.73,239.79,32.84,14.52,Very high,-0.6,2085.3,-15.52,-2.04,10.56,1730.38,-76.77,2441.72,-12383.36,-34.86,10.8,543.57,-70.17,-9026.24,6594.36,2.46,12,-485.23,-425.4,-747.24,27.8,-166.12,-101.62,-2065.38,4.18,102.62,2.86,578.5203
-117.32,30077.76,21,USA,-10109.96,426.8,92.7,16.7,Very low,-38.55,1169.07,-13.84,-11,124.32,2043.06,961.14,2254.49,-19117.86,-29.19,1.2,805.59,-68.73,-16189.38,6810.87,-12.08,2,-74.6,-1050.81,-4343.34,17.55,0.48,-83.12,-1158.64,7.7,253.88,5.59,593.1369
-44.72,8993.46,6,Europe,-15410.33,-168.76,89.58,10.97,High,20.25,3729.69,-16.03,-6.56,151.32,1775.46,1191.6,2515.22,-5824.86,-43.26,12.92,171.21,-67.14,-12791.26,-14554.65,-36.42,6,-258.46,-617.94,-2375.49,17.15,64.3,-103.72,-943.58,0,211.8,5.09,632.39338
-76.84,2991.96,6,Europe,-11765.84,83.51,-44.66,18.94,High,160.71,137.82,-22.51,-3.16,-65.49,2113.64,398.49,1389.18,-26844.34,-24.15,5.7,399.36,-61.77,-14584.42,-17034.12,120.25,8,-231.33,-508.17,-4488.18,17.09,167.36,-96.6,-1093.38,0.08,196.52,2.2,1136.5006
-106.96,25004.88,12,Europe,-12450.59,307.9,31.06,26.37,Low,-16.83,621.99,-2.48,-10.08,112.29,2558.92,838.32,2398.77,-12215.9,-29.19,0.16,795.81,-70.32,-14636.34,-3050.04,109.81,12,-619.11,-651.9,-4548.09,14.82,-127.68,-96.57,-2321.18,1.8,188.8,3.81,512.95336
-5.17,6950.37,12,Europe,-8040.13,86.03,7.42,17.17,High,332.16,1620.63,-6.15,-11.74,117.09,2544.36,702.33,2272.42,-17369.58,-15.48,6.02,616.74,-80.28,-12735.86,-6354.87,3.75,0,-482.73,-404.28,-5123.76,10.88,196.46,-84.5,-2441.22,2.84,75.8,2.58,933.80196
-23.98,19108.5,12,Europe,-5340.65,82.09,67.9,17.3,Low,-31.65,2407.68,-10.27,19.88,153.33,3016.9,-147,2589.88,-18276.58,-22.83,11.96,352.89,-67.86,-10325.56,14885.55,69.7,12,201.15,-631.5,-3753.06,25.49,-74.14,-106.42,-2149.12,61.06,164.44,3.51,588.0355
-83.1,24892.02,6,Rest,-10567.22,583.42,19.7,14.74,Very low,37.8,657.36,-14.03,-4.84,151.05,2796.3,701.31,2403.82,-12440.68,-26.52,7.7,284.73,-59.4,-6716.88,823.29,49.08,4,-210.71,-688.59,-5559.18,17.76,-100.98,-100.93,-1688.36,0.02,167.48,2.52,723.93826
-69.23,32516.61,18,UK,-9056.84,348.53,61.22,8.78,Very low,95.85,2279.4,-16.57,-5.6,145.56,2909.42,721.44,2575.94,-22842.24,-15.9,5.38,391.02,-69.78,-14290.56,-6585.72,35.62,8,-347.84,-639.87,-4134.87,18.41,1.38,-117.6,-1439.16,0.48,228.72,1.87,1130.4489
-154.01,12638.25,12,USA,-9777.93,81.26,-25.7,11.31,Very low,46.74,-529.89,-10.63,8.54,21.15,2182.64,844.86,2421,-19048.72,-40.17,20.38,565.29,-56.52,-8286.42,-2348.76,35.12,10,-296.89,-496.71,-3560.73,16.14,21.76,-51.57,-764.22,2.24,174.92,6.66,692.87788
-65.77,24130.86,12,UK,-7595.14,347.94,37.02,15.11,High,24.9,1272.06,-6.39,-7.72,40.62,1464.28,1084.89,2629.05,-24537.7,-33.33,4.1,365.94,-56.85,-24728.86,-7034.82,76.52,2,-783.55,-526.62,-4544.28,20.16,-12.88,-121.88,-2977.34,0.04,348.62,4.21,494.8206
-79.34,28744.14,21,UK,-14350.54,203.72,50.62,14.63,Medium,131.82,1397.37,-8.06,6.18,191.55,1722.32,723.9,2124.68,-13818.2,-42.96,8.64,399.63,-66.27,-26942.9,-6278.34,51.5,4,-25.59,-636.36,-3247.83,12.04,162.06,-122.9,-2443.5,8.36,193.56,3.22,735.93272
-94.57,7032.36,18,Europe,-7527.08,508.77,62.6,12.61,High,78.78,1575.69,-8.73,3.2,179.73,2234.86,828.06,2388.82,-14085.54,-17.7,5.3,305.01,-77.91,-17783.32,-10549.56,-19.83,10,-466.73,-511.35,-4107.24,12.11,-109.86,-81.14,-1302.3,361.06,1.24,0.89,1463.0378
-68.15,20626.02,15,USA,-7727.58,265.44,46.54,4.56,Medium,48.84,715.59,-13.83,-3.88,60.96,2454.12,1267.92,2891.38,-14000.5,-23.82,25.16,234.06,-65.19,-14745.94,-10731.27,40.93,16,-277.23,-650.16,-4170.96,24.58,-44.18,-55.48,-2833.94,2.12,207.52,1.3,1265.3924
-85.91,29855.4,9,Europe,-10110.33,-132.01,-63.28,25.46,Very low,173.79,1521.84,-10.47,-2.64,15.93,1963.78,1602.06,2183.13,-11884.2,-22.11,1.84,397.89,-75.06,-12734.42,-11116.53,37.36,12,197.91,-639.39,-3043.74,12.73,-139.82,-102.1,-1073.96,4.1,148.06,4.68,557.00638
90.6,19999.83,6,Rest,-10482.83,586.09,-24.34,17.31,Medium,151.86,3018.42,-15.01,-2.02,191.46,1301.1,438.39,2510.22,-23020.42,-35.82,6,650.67,-79.17,-14227.8,-9285.57,-22.35,8,7.66,-520.59,-3687.9,21.11,-79.76,-89.63,-2593.78,11.92,181.94,10.53,471.95022
-83.49,12352.35,6,USA,-6775.02,103.89,60.14,13.91,Low,126.69,2657.37,-9.87,-1.54,220.05,2592.66,7.89,1592.07,-19359.62,-30.3,2.7,374.49,-83.73,-15991.96,-5096.64,25.68,6,-134.87,-408.93,-6769.65,18.48,-22.7,-154.58,-1125.56,0.2,119.02,2.81,536.35208
-53.81,29124.27,9,USA,-8083.34,-99.7,-12.24,15.4,High,248.88,451.44,-14.13,-16.74,116.52,1151.34,-980.46,2343.38,-35478.24,-27.81,14.24,364.62,-35.07,-20401.62,-4842.24,-33.94,10,-60.46,-581.46,-3138.24,18.54,72.7,-93.77,-1850.98,0.14,329.98,3.91,671.2987
-96.8,32584.11,9,Europe,-13025.21,94.54,-30.44,15.32,Low,-18.3,1727.91,-10.3,-3.2,236.16,1300.46,877.23,3133.04,-9918.88,-25.47,9.62,71.13,-70.29,-17721.94,-14646.66,41.88,12,-606.89,-666.9,-2081.04,17.04,-44.32,-48.31,-1109.68,25.66,228.68,2.79,567.89622
-85.61,17854.71,12,USA,-12684.45,342.61,8.36,14.27,Very high,107.19,1777.41,-7.23,-0.14,223.62,2128.04,-2040.51,2272.22,-15758.28,-42.09,4.44,417.27,-77.07,-22639.48,3513.33,35.33,6,-379.28,-342.03,-3512.76,12.8,61.02,-131.78,-2763.16,0.04,310.46,4.73,626.45974
-71.73,21055.44,15,Rest,-7664.76,153.76,-3.86,15.42,Low,96.39,11.22,-10.79,2.8,140.07,2373.14,1238.88,3150.84,-15474.78,-48.39,7.32,427.35,-98.94,-21818.3,2905.53,42.92,8,-654.12,-628.89,-4487.31,14.49,118.72,-78.26,-2053.72,26.16,183.5,4.66,644.04902
-147.89,13411.32,24,Europe,-5762.41,-71.01,44.32,17.34,High,176.13,2998.2,-11.67,-0.32,73.14,1588.94,-497.22,2551.39,-19108.78,-30.6,5.4,343.05,-73.53,-7276.16,1432.41,80.21,6,36.44,-672.57,-2148.69,16.5,122.66,-104.22,-2376.08,127.46,92.56,3.64,744.36452
-53.86,23057.55,12,USA,-12397.11,-110.05,20.68,12.76,High,283.26,1064.46,-11.55,-2.42,258.9,917.56,1041.69,2550.63,-14206.28,-48.87,6.44,227.7,-75.03,-25387.18,-7351.89,128.68,8,-670.13,-431.25,-4220.1,11.5,128.72,-130.48,-1139.06,24.38,189.02,4.05,683.21302
-52.52,13660.35,9,Europe,-11903.02,159.21,-0.94,14.7,Very high,60.15,-226.98,-6.63,-6.92,309.81,3145.68,-215.28,1752.31,-9996.04,-33.75,8.42,624,-63.36,-7564.88,-3757.86,26.63,14,-287.83,-468.39,613.38,14.27,-70.32,-166.17,-1798.78,7.6,144,4.38,509.29802
-72.21,29268.15,12,USA,-7126.96,69.09,-24.22,16.05,High,-54.66,968.01,-7.39,-15.82,36,2448.82,173.37,2533.06,-16911.48,-47.85,5.58,400.14,-54.42,-24026.4,-13614.6,15.03,10,-323.84,-581.31,-5415.18,9.89,-27.5,-59.7,-2133.96,16.7,199.36,0.91,1486.5158
-75.86,36271.92,12,UK,-10678.57,290.1,2.46,3.82,Very high,138.93,1332.33,-7.5,-3.24,168.21,2452.1,1654.8,2601.65,-15207.34,-35.88,1.74,376.92,-58.05,-20231.78,6567.84,113.92,8,-393.97,-685.89,-2898.66,17.46,0.66,-65.68,-1846.5,129.02,93.46,4.02,609.50564
27.44,22609.53,15,USA,-12401.47,350.86,-63.92,10.69,Medium,255.51,2884.05,-15.55,-7.62,201.18,1295.18,2146.92,2650.33,-1716.06,-16.11,1.16,197.28,-71.49,-16920.14,-278.01,29.87,4,161.62,-528.96,-4202.16,20.04,-61.74,-17.77,-2005.4,71.36,174.94,7.86,472.48026
-31.19,27690.45,9,USA,-5244.45,875.5,8.82,13.37,Low,313.41,2520.24,-6.91,12.5,46.47,1782.58,-432.39,1567.5,-18229.74,-33.93,9.76,213.06,-81.12,-13400.34,-6455.64,106.93,12,-276.63,-621.09,-2560.83,22.14,-3.62,-86.91,-2923.48,0.66,367,5.98,474.01592
-121.3,28397.37,3,Europe,-8269.06,482.58,47.52,14.7,Low,83.43,895.92,-8.08,0.86,169.35,1177.54,-1288.11,1997.95,-9022.92,-39.36,8.12,430.2,-76.98,-21861.02,-16324.71,22.29,8,642.08,-682.23,-3142.47,13.11,-45.8,-113.62,-1640.62,5.98,176.56,2.49,818.9371
-109.84,33189.81,18,UK,-16462.08,451.74,227.88,6.58,Very high,249.54,524.28,-9.61,-3.58,129.78,1492.14,-218.46,2995.8,-13308.36,-39.66,11.66,97.65,-71.49,-22885.7,-13100.49,47.53,2,-257.67,-490.74,-3728.94,16.6,-3.24,-63.74,-1763.58,4.76,144.32,2.51,767.78142
-111.12,32088.21,12,UK,-10643.82,107.79,7.16,15.05,Medium,80.88,1549.98,-7.92,-0.08,239.37,4004.22,2245.2,3204.21,-26822.48,-26.22,11.18,488.19,-71.46,-10418.86,12116.07,13.83,6,-351.27,-518.01,594.6,13.03,-410.26,-117.45,-2778.94,0.36,258.32,1.93,974.392
-78.3,18858.45,15,Europe,-11461.98,162.33,25.08,16.88,High,40.95,2028.39,-7.17,12.94,138.45,2048.72,-717.6,3066.18,-23254.88,-37.92,15.9,88.56,-83.31,-14255.12,-579.39,31.84,8,62.06,-521.88,-5574.63,12.28,26.2,-100.2,-1896.54,1.06,325.88,2.42,1158.5654
-69.81,42296.55,9,UK,-10442.29,511.69,81.22,16.54,Low,78.21,1075.8,-9.19,-3.14,176.16,2268.02,312.54,2604.45,-10892.04,-23.04,5.9,141.36,-78.06,-24516.74,-31421.4,31.14,8,-228.56,-708.72,-4487.4,22.28,-159.2,-138.09,-1874.94,210.18,208.34,5.5,473.00876
-80.42,11571.75,9,Europe,-9466.94,465.77,-119.42,8.29,Very high,169.83,434.79,-12.5,7.28,150.69,769.78,1863.06,2238.07,-10235.48,-10.41,17.38,347.31,-78.39,-8937.68,-833.49,33.08,4,-416.5,-402.84,-5825.61,22.3,-130.48,-75.96,-1652.54,2.06,255.26,1.1,1410.291
